continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
North America,Master's,N,N,566,1965,Midwest,72238.79,Year,Y,Denied
Asia,Master's,Y,N,4795,1888,South,148681.38,Year,N,Denied
Asia,Bachelor's,N,N,1026,1974,South,95930.11,Year,Y,Denied
Asia,Master's,N,N,4392,1969,South,78690.95,Year,Y,Certified
Asia,Bachelor's,N,N,2448,2009,Midwest,124252.65,Year,Y,Certified
Europe,Doctorate,Y,N,1525,1978,West,11287.42,Year,Y,Certified
Asia,Bachelor's,N,N,2685,1929,West,61555.67,Year,N,Denied
Asia,High School,Y,N,4718,2006,Midwest,66764.29,Year,Y,Certified
Asia,Bachelor's,Y,N,1961,2005,West,176726.33,Year,Y,Certified
Asia,Bachelor's,Y,N,3622,2004,Midwest,62505.17,Year,Y,Denied
Europe,Bachelor's,Y,Y,3328,1978,Northeast,63455.68,Year,Y,Denied
Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
Asia,High School,Y,N,1721,2007,South,37829.97,Year,Y,Denied
Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
Asia,Bachelor's,Y,N,1675,2006,West,128474.33,Year,Y,Denied
Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
North America,Master's,Y,N,4299,1823,Northeast,66405.19,Year,Y,Certified
Asia,Master's,Y,N,405,2003,South,117309.25,Year,Y,Certified
North America,High School,N,Y,3067,2006,West,132212.54,Year,Y,Certified
North America,Master's,Y,N,89179,1971,Northeast,62666.11,Year,Y,Certified
Asia,Bachelor's,Y,N,3399,2005,West,65351.6,Year,Y,Denied
Asia,Master's,N,N,2071,2003,West,986.8139,Hour,Y,Certified
South America,Bachelor's,Y,N,1154,1847,West,36560.15,Year,Y,Certified
Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
Europe,Bachelor's,Y,N,2662,1989,South,163778.89,Year,Y,Denied
North America,Master's,N,N,3724,2001,South,100511.88,Year,N,Certified
Asia,Master's,N,N,2328,1988,Northeast,216.15,Hour,Y,Denied
North America,Master's,N,Y,1748,2004,South,35886.14,Year,Y,Certified
Asia,Master's,Y,N,581,1989,Northeast,69510.45,Year,Y,Certified
North America,Master's,Y,N,2969,1968,Northeast,40245.67,Year,Y,Certified
North America,High School,N,Y,2447,1999,West,30203.71,Year,Y,Denied
Asia,Bachelor's,Y,N,59,2001,Northeast,46057.7,Year,Y,Denied
Asia,High School,N,N,122,1980,South,47553.94,Year,Y,Certified
Asia,Bachelor's,Y,N,954,1993,South,112316.98,Year,Y,Certified
Asia,Doctorate,N,Y,841,1977,Northeast,93322.94,Year,Y,Certified
Asia,Bachelor's,Y,Y,501,1998,South,129895.13,Year,Y,Certified
Asia,Master's,Y,N,3166,2001,Midwest,157218.73,Year,Y,Certified
Asia,Bachelor's,N,N,4083,2006,West,18819.3,Year,Y,Denied
Europe,Bachelor's,Y,N,2776,2009,West,120000.58,Year,Y,Certified
Asia,Bachelor's,Y,N,4653,2006,Northeast,101495.6,Year,Y,Certified
North America,Master's,N,N,3298,1948,Midwest,98554.98,Year,N,Certified
Europe,Doctorate,Y,Y,942,1989,South,96849.08,Year,Y,Denied
Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
Asia,Bachelor's,Y,N,1817,2011,South,67117.46,Year,Y,Certified
Asia,High School,N,N,207,2001,South,63686.32,Year,Y,Denied
Asia,Bachelor's,N,N,186,2012,South,103414.25,Year,Y,Denied
Asia,Master's,N,Y,259,1998,South,22800.25,Year,Y,Certified
North America,Doctorate,Y,N,2550,1999,West,84.1165,Hour,Y,Denied
Asia,High School,Y,N,1669,1968,West,155365.31,Year,N,Denied
North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
North America,Bachelor's,N,N,13708,2014,Northeast,98713.68,Year,Y,Denied
Europe,Bachelor's,Y,N,4467,2012,South,56023.14,Year,Y,Certified
Asia,Bachelor's,Y,N,3051,2001,West,63904.2,Year,Y,Certified
Asia,Bachelor's,Y,Y,1222,2009,West,102986.34,Year,Y,Certified
Asia,Bachelor's,Y,N,3133,2000,Midwest,102589.99,Year,Y,Denied
Asia,Bachelor's,N,N,1182,2001,Northeast,54702.67,Year,Y,Certified
Asia,Master's,Y,N,230,1997,South,166702.27,Year,Y,Certified
Europe,Doctorate,N,Y,2831,2008,South,2352.15,Year,Y,Certified
Asia,Master's,Y,N,3691,1997,South,101053.29,Year,N,Certified
Asia,Master's,Y,N,1903,2004,Northeast,112623.74,Year,Y,Certified
Asia,Bachelor's,Y,N,2628,2004,West,97164.34,Year,Y,Certified
Asia,Bachelor's,N,N,4909,1979,West,3552.16,Year,Y,Denied
Africa,High School,Y,N,1429,2008,Midwest,130441.34,Year,Y,Denied
Asia,Master's,Y,N,919,1998,Northeast,1923.79,Year,Y,Certified
Asia,Master's,Y,Y,983,1885,Midwest,111871.22,Year,Y,Certified
Asia,Master's,Y,N,2020,2000,South,795.4405,Hour,Y,Certified
Asia,Master's,N,Y,5349,2002,West,18269.23,Year,Y,Certified
Europe,Doctorate,N,Y,1860,2006,Midwest,46073.04,Year,Y,Certified
South America,Bachelor's,N,N,1565,1996,South,81668.0,Year,Y,Denied
Asia,Master's,N,N,2441,1991,Midwest,139063.37,Year,Y,Certified
Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
Asia,Bachelor's,N,N,1474,2004,West,45146.98,Year,Y,Denied
North America,High School,N,N,284,1982,West,808.582,Hour,Y,Denied
Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
Asia,Master's,N,N,644,1996,Midwest,23431.76,Year,Y,Certified
Asia,Master's,Y,N,3184,2005,Midwest,143194.85,Year,Y,Certified
Europe,Bachelor's,Y,Y,3002,1838,South,1350.06,Year,Y,Certified
Europe,Master's,N,N,2686,2007,West,99277.0,Year,Y,Certified
Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
Europe,Master's,N,N,4895,1997,South,50777.14,Year,Y,Certified
Europe,Master's,Y,N,227,2013,West,76643.93,Year,Y,Certified
Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
Europe,Master's,Y,Y,223,2004,West,112931.76,Year,Y,Certified
South America,Bachelor's,Y,N,30003,1990,West,43324.25,Year,Y,Denied
North America,Master's,N,N,455,1997,West,38799.54,Year,Y,Denied
Europe,Doctorate,N,N,259,1975,Northeast,60935.18,Year,Y,Certified
Asia,High School,Y,N,5260,1986,Midwest,70285.33,Year,Y,Denied
Asia,Bachelor's,Y,N,2533,1936,Midwest,78349.59,Year,Y,Certified
Asia,Doctorate,N,N,794,2006,Midwest,123952.35,Year,Y,Certified
North America,Doctorate,Y,N,3663,1855,Northeast,43562.95,Year,Y,Certified
Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
Asia,Bachelor's,N,N,1190,2013,South,85490.1,Year,Y,Denied
Asia,Bachelor's,N,N,3115,1998,South,87250.5,Year,Y,Certified
Europe,Doctorate,Y,N,3421,1984,Northeast,87403.77,Year,Y,Certified
Asia,Master's,Y,N,5156,1920,Northeast,44642.96,Year,N,Certified
Asia,Bachelor's,N,N,4990,2001,Northeast,132488.3,Year,Y,Certified
Europe,Bachelor's,N,N,2047,2001,West,30213.71,Year,Y,Certified
Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
Europe,Bachelor's,Y,N,1594,1999,South,40802.42,Year,Y,Certified
Asia,Master's,Y,N,4059,2009,Northeast,65934.83,Year,Y,Certified
Asia,Bachelor's,Y,N,3062,2004,South,26526.5,Year,Y,Certified
Oceania,Master's,Y,Y,5854,2013,West,84824.1,Year,Y,Certified
Asia,Bachelor's,Y,N,4947,2005,West,21024.15,Year,Y,Certified
Oceania,Master's,N,N,5459,1989,Northeast,107694.32,Year,Y,Certified
Asia,Bachelor's,Y,N,128,1947,South,51294.76,Year,Y,Certified
Asia,Bachelor's,Y,N,1241,1988,Northeast,115712.11,Year,N,Certified
Asia,Master's,Y,N,1396,1993,South,21089.45,Year,N,Certified
North America,Master's,Y,N,3723,2014,Midwest,15091.01,Year,Y,Certified
North America,Bachelor's,N,N,1829,1969,West,44441.86,Year,Y,Certified
Asia,Master's,Y,N,4567,1899,Northeast,87835.49,Year,Y,Certified
Asia,Bachelor's,N,N,2929,1943,West,238039.66,Year,Y,Certified
North America,Master's,Y,N,610,2013,Northeast,74343.7,Year,Y,Certified
Asia,Bachelor's,Y,N,4909,1986,West,9671.6,Year,Y,Certified
Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
South America,Doctorate,Y,Y,4354,2004,South,80181.81,Year,Y,Certified
Asia,Master's,Y,N,5991,2003,Midwest,52931.38,Year,Y,Certified
Europe,Bachelor's,N,Y,486,1998,Northeast,37664.08,Year,Y,Certified
Asia,High School,N,Y,267,1986,South,37.1919,Hour,Y,Denied
Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
Asia,High School,Y,N,3262,2006,West,47341.75,Year,Y,Certified
North America,Bachelor's,Y,N,1861,1979,South,94785.32,Year,Y,Certified
Asia,Master's,Y,N,151090,2000,West,71869.19,Year,Y,Certified
Europe,Bachelor's,N,N,1220,2010,Midwest,125799.78,Year,Y,Certified
Europe,Master's,N,N,121515,2002,South,162638.0,Year,Y,Certified
Asia,High School,Y,N,4708,1997,South,51372.5,Year,Y,Certified
Asia,Master's,N,N,5993,1998,Midwest,11485.9,Year,Y,Certified
Asia,Bachelor's,Y,N,5135,2001,West,78054.28,Year,Y,Certified
Asia,Bachelor's,N,N,3642,1981,West,51576.13,Year,Y,Denied
Europe,Doctorate,N,N,177,2006,Northeast,60568.66,Year,Y,Certified
Asia,High School,Y,N,2403,1998,Northeast,25897.94,Year,Y,Denied
North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
Asia,Master's,Y,N,431,2011,Midwest,63858.11,Year,N,Certified
Europe,High School,Y,N,102,1853,South,61378.68,Year,Y,Certified
South America,Bachelor's,Y,N,921,2003,Midwest,29133.31,Year,Y,Denied
North America,Master's,N,Y,2504,1882,Northeast,105900.66,Year,Y,Certified
Asia,High School,Y,N,2449,1899,South,31515.15,Year,Y,Denied
Asia,Bachelor's,N,N,6043,2001,Northeast,43633.69,Year,N,Denied
Asia,Master's,Y,Y,2457,2000,Northeast,112525.87,Year,Y,Certified
South America,Bachelor's,N,Y,3281,2000,West,153307.62,Year,Y,Denied
Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
Asia,Master's,N,N,4892,1975,West,79154.58,Year,Y,Denied
Asia,High School,Y,N,6449,2005,Northeast,87598.83,Year,Y,Certified
Europe,Doctorate,Y,Y,1989,1989,South,44627.31,Year,Y,Certified
Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
North America,Bachelor's,Y,Y,1910,1971,Northeast,119.88,Hour,Y,Denied
Asia,High School,N,N,1789,1997,Midwest,75130.94,Year,Y,Certified
Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
Asia,High School,Y,N,2650,2000,South,5998.04,Year,Y,Denied
Asia,Master's,N,N,5807,1991,South,149262.86,Year,N,Certified
Asia,Doctorate,Y,N,2079,1977,South,20193.89,Year,Y,Certified
Europe,Bachelor's,Y,N,3992,1995,West,23615.34,Year,Y,Certified
Asia,Bachelor's,Y,N,5234,2006,South,98358.5,Year,Y,Denied
Asia,Bachelor's,Y,N,3261,2006,Northeast,104060.84,Year,Y,Certified
Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
Asia,Master's,Y,N,5202,1994,Midwest,58569.8,Year,Y,Certified
Europe,Bachelor's,N,N,4044,2005,Northeast,59344.38,Year,Y,Denied
Asia,Master's,Y,N,3731,2002,Midwest,134721.8,Year,Y,Certified
Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
Asia,Bachelor's,Y,N,1835,2002,Midwest,109258.43,Year,Y,Denied
North America,Bachelor's,Y,N,4468,2011,Northeast,28088.6,Year,Y,Certified
Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
North America,Bachelor's,N,N,1900,2009,West,110.5,Hour,Y,Certified
Asia,Bachelor's,Y,N,2244,2011,South,41654.5,Year,Y,Certified
Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
Asia,Master's,N,N,2728,1998,Midwest,109193.63,Year,Y,Certified
Europe,High School,Y,N,3014,1947,West,55670.91,Year,Y,Certified
North America,Master's,N,N,3374,1997,Midwest,4164.47,Year,Y,Denied
Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
Asia,Master's,N,N,443,2008,Midwest,129462.04,Year,Y,Certified
Europe,Bachelor's,N,Y,2177,1955,Northeast,114910.73,Year,Y,Denied
South America,Master's,Y,N,869,1984,Midwest,34294.13,Year,Y,Certified
Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
Asia,Bachelor's,N,Y,1356,2005,South,92262.18,Year,Y,Denied
Europe,Bachelor's,Y,N,15626,2001,West,11071.89,Year,Y,Certified
Asia,Bachelor's,Y,N,128236,2003,South,86421.64,Year,Y,Denied
Asia,Doctorate,Y,N,54,2001,South,70198.57,Year,Y,Certified
Asia,Master's,Y,N,5358,1840,West,709.5354,Hour,Y,Certified
North America,High School,Y,N,2636,2013,West,144598.88,Year,Y,Certified
North America,Bachelor's,Y,N,1163,1963,South,96568.48,Year,N,Certified
Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
Europe,High School,Y,N,3850,1977,West,187.42,Hour,Y,Denied
Asia,Bachelor's,Y,N,5572,2009,West,21556.66,Year,Y,Certified
Asia,High School,Y,N,1612,1999,Midwest,89004.98,Year,Y,Denied
Europe,Master's,N,N,684,1949,Northeast,78456.54,Year,Y,Denied
Asia,Master's,Y,N,2426,1977,West,140821.26,Year,Y,Certified
Asia,Master's,Y,N,366,1999,Northeast,74738.55,Year,Y,Certified
North America,High School,N,Y,632,1882,Island,50485.1,Year,Y,Certified
Asia,Doctorate,Y,N,5898,1947,West,12892.09,Year,Y,Certified
Europe,Master's,N,N,2089,2016,West,399.6297,Hour,Y,Denied
Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
Asia,Bachelor's,Y,N,2474,1999,West,64230.03,Year,Y,Certified
Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
Asia,Bachelor's,Y,N,148,2000,South,75612.62,Year,Y,Certified
Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
Africa,Master's,N,N,1506,1985,South,57015.82,Year,Y,Denied
Asia,Master's,Y,N,30722,1995,Northeast,48162.64,Year,N,Certified
Asia,Master's,Y,N,2250,1981,South,74890.81,Year,Y,Certified
Asia,High School,N,N,67,2006,Midwest,56921.3,Year,Y,Denied
Asia,Bachelor's,Y,N,3664,2004,Northeast,9454.86,Year,Y,Certified
Asia,High School,Y,N,5593,1979,Northeast,73934.9,Year,Y,Certified
North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
Asia,Bachelor's,Y,N,1767,1985,South,131219.75,Year,Y,Denied
Asia,Master's,N,Y,101,2013,West,175964.93,Year,Y,Certified
Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
Asia,Bachelor's,Y,N,1914,1994,South,41117.91,Year,Y,Certified
North America,Bachelor's,N,N,6138,2010,Northeast,47862.76,Year,Y,Certified
Asia,Master's,Y,N,3169,1968,Midwest,85415.78,Year,N,Certified
Europe,High School,Y,N,867,2013,West,68909.11,Year,Y,Denied
Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
Asia,Bachelor's,Y,Y,2425,1972,South,157482.58,Year,Y,Certified
Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
North America,Master's,Y,N,2272,1970,Northeast,516.4101,Hour,Y,Certified
Asia,Bachelor's,N,N,1778,1983,South,100850.52,Year,Y,Certified
Asia,Bachelor's,N,N,1334,2001,Northeast,39572.09,Year,Y,Denied
Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
North America,High School,Y,N,46,2011,South,111971.7,Year,Y,Certified
Europe,High School,Y,N,3413,2007,Northeast,21205.71,Year,Y,Denied
Asia,High School,N,N,2977,1993,South,136408.6,Year,Y,Denied
Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
Asia,Bachelor's,Y,N,1809,1966,Midwest,22289.36,Year,Y,Denied
Asia,Bachelor's,Y,N,1603,2006,Northeast,101962.39,Year,Y,Certified
Asia,Master's,N,N,126,2005,West,58013.98,Year,Y,Denied
Asia,Bachelor's,Y,N,3200,1978,Midwest,128525.19,Year,Y,Certified
Europe,High School,Y,Y,3412,2000,West,59768.48,Year,Y,Denied
North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
Asia,High School,N,Y,1546,1993,Midwest,115755.84,Year,Y,Denied
Asia,Doctorate,Y,N,56774,1994,Northeast,45584.76,Year,Y,Certified
Asia,Master's,Y,N,4315,1998,Northeast,41667.27,Year,N,Certified
Asia,High School,N,Y,636,2011,South,120298.68,Year,Y,Denied
Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
Europe,Bachelor's,Y,N,574,1959,Midwest,62275.35,Year,Y,Certified
South America,Bachelor's,Y,Y,161,1957,Northeast,116.0,Hour,Y,Denied
Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
Asia,Bachelor's,Y,N,1481,1994,South,82142.49,Year,Y,Certified
Asia,Bachelor's,Y,N,1858,2006,West,25790.89,Year,Y,Certified
Asia,Master's,Y,N,4079,2008,Northeast,38550.64,Year,Y,Certified
Asia,Bachelor's,Y,N,1917,1998,South,96485.36,Year,Y,Certified
Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
Asia,Bachelor's,N,N,3844,1907,Island,134.85,Hour,Y,Denied
Europe,High School,Y,N,67735,1997,Northeast,23541.77,Year,Y,Denied
Asia,High School,Y,N,3111,1978,Northeast,85089.47,Year,Y,Denied
Asia,High School,Y,N,2664,2004,South,76416.02,Year,Y,Denied
Asia,High School,N,N,4054,1925,Northeast,112267.09,Year,Y,Denied
Asia,Master's,Y,N,3151,1992,West,505.6952,Hour,Y,Certified
Africa,Bachelor's,Y,N,520,1997,Midwest,55753.89,Year,Y,Certified
Europe,Doctorate,Y,Y,4090,1997,West,10332.47,Year,Y,Certified
Asia,Bachelor's,N,Y,1354,2005,South,59228.35,Year,Y,Certified
North America,High School,N,N,896,2000,Midwest,138472.52,Year,N,Denied
Asia,Master's,Y,N,640,2004,South,48834.72,Year,N,Certified
Asia,Master's,Y,N,3772,1965,Northeast,76636.62,Year,Y,Certified
Africa,Master's,Y,N,2959,2011,West,45460.58,Year,Y,Certified
Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
Asia,Bachelor's,Y,N,273,2010,Northeast,69672.87,Year,Y,Certified
Asia,High School,N,N,1341,2009,West,458.5898,Hour,Y,Denied
Asia,Bachelor's,N,N,1163,2011,Midwest,40485.31,Year,Y,Certified
Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
Asia,Bachelor's,Y,N,2853,1982,Northeast,121101.53,Year,Y,Certified
Asia,Master's,Y,N,613,2005,Midwest,91887.44,Year,Y,Certified
Asia,Bachelor's,N,N,646,2010,West,7062.26,Year,Y,Denied
Asia,Master's,Y,Y,198,1986,South,459.7524,Hour,Y,Certified
Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
North America,Bachelor's,Y,N,3013,2001,Northeast,48802.45,Year,Y,Certified
Europe,Bachelor's,Y,Y,2065,1996,West,10737.05,Year,Y,Certified
Asia,Bachelor's,N,N,141,1982,Northeast,128504.69,Year,Y,Certified
Asia,Master's,Y,N,17386,2007,Northeast,34846.88,Year,Y,Certified
Asia,Bachelor's,Y,N,513,1993,South,31323.42,Year,Y,Denied
North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
Africa,Bachelor's,N,Y,3295,1994,South,70536.49,Year,Y,Denied
Asia,Master's,Y,N,4599,1996,Northeast,58325.49,Year,Y,Certified
Asia,Master's,N,N,480,2011,Midwest,43761.57,Year,Y,Denied
Asia,Master's,N,N,4705,1874,Midwest,125849.89,Year,Y,Certified
Europe,Bachelor's,Y,Y,1888,1830,South,10798.18,Year,Y,Denied
Asia,Bachelor's,N,N,516,1991,Northeast,65030.99,Year,Y,Denied
Asia,Bachelor's,Y,N,553,2013,Northeast,48597.75,Year,Y,Denied
Asia,High School,N,N,4865,2000,Northeast,661.0051,Hour,Y,Denied
Europe,Bachelor's,N,N,2560,2008,West,18369.69,Year,Y,Certified
North America,Bachelor's,N,N,4044,1970,Northeast,66344.07,Year,Y,Denied
Asia,Master's,N,N,4853,1993,Northeast,144950.62,Year,N,Certified
Asia,Bachelor's,Y,N,2879,2002,Northeast,78964.09,Year,Y,Certified
Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
Asia,Master's,N,N,3485,1968,South,141301.13,Year,N,Certified
North America,Bachelor's,N,N,3880,2010,Northeast,116002.76,Year,Y,Certified
Asia,Bachelor's,Y,N,5045,1977,West,61905.11,Year,Y,Certified
